time_s,input_normalized,partition_minus1unused_0train_1val_2test,target_x,target_y,target_z,pred_x,pred_y,pred_z,input_only_x,input_only_y,input_only_z
1.5185,-2.06012049789,2,-8.22176612736,-0.426744226944,34.5911801324,-11.9511273029,-6.29475382108,34.1582541204,-5.26245074804,-1.10599203247,21.3608439146
1.519,-2.22520837641,2,-6.72195822473,0.426583660951,32.7906563677,-10.5089078857,-5.25987716822,33.2004094037,-5.94735388782,-1.45527557517,21.1627587487
1.5195,-2.36695086162,2,-5.37806225841,0.886984752433,31.0080525044,-8.83617424507,-4.40573810568,31.0835223782,-6.53540356196,-1.75516626269,20.9926851857
1.52,-2.46736934693,2,-4.22144946751,1.07582869282,29.3048749936,-6.98764761076,-3.51021674152,28.3622030592,-6.95201159217,-1.96762598183,20.8721953442
1.5205,-2.50979191953,2,-3.25762125962,1.09339196548,27.7035650612,-5.09458276983,-2.51691788271,25.5445938752,-7.12801090502,-2.05738124784,20.8212934705
1.521,-2.48358364593,2,-2.47532938756,1.01405266719,26.2058963344,-3.3142743073,-1.47627795968,23.0365337729,-7.01928015483,-2.00193127335,20.852740178
1.5215,-2.38796666266,2,-1.854145566,0.888716443554,24.8048390637,-1.75325549518,-0.384359520601,21.1939435583,-6.62259220505,-1.7996302991,20.9674688072
1.522,-2.23281995791,2,-1.36993099393,0.749772889294,23.4909568912,-0.426306035411,0.938660307055,20.4337890019,-5.97893219703,-1.47137972636,21.1536257863
1.5225,-2.03588829354,2,-0.998380024814,0.616194188558,22.2552667865,0.639217031856,2.38668826713,20.3556168804,-5.16191815296,-1.0547229129,21.3899195819
1.523,-1.81788934244,2,-0.71706485752,0.497835744798,21.0901763091,1.33131386017,3.32249625914,19.4065324559,-4.25750186618,-0.593493132535,21.6514915325
1.5235,-1.59785493661,2,-0.506424826659,0.398722560148,19.9895388511,1.71616580973,4.02506954545,18.0219822721,-3.34464105064,-0.127956852828,21.9155057786
1.524,-1.39027484532,2,-0.350070089687,0.319405657297,18.9483945543,1.84549086114,4.69642699348,16.5642970293,-2.48344968053,0.311229296613,22.1645763779
1.5245,-1.20427366017,2,-0.234676338967,0.25856763167,17.9626617424,1.80278022618,5.86853925506,17.2546765006,-1.71178311811,0.704760023889,22.3877549417
1.525,-1.04419330034,2,-0.149663094624,0.214063762859,17.0288783031,1.51826649093,6.55031123616,19.5270282907,-1.04765476385,1.04344894341,22.5798317006
1.5255,-0.910795185134,2,-0.0867815054439,0.183560368573,16.144014396,1.07886987748,5.18656983098,20.8023036065,-0.494223532129,1.32568508752,22.739893045
1.526,-0.802522507055,2,-0.0396885208774,0.164898983659,15.3053474865,0.407623850171,2.79640958958,20.8153644545,-0.0450306668689,1.55476226096,22.8698069527
1.5265,-0.716547900464,2,-0.00355009730965,0.156283068527,14.5103830535,-0.505709813131,0.0108353087726,19.6139699809,0.311653776145,1.73666244311,22.9729659148
1.527,-0.64953044783,2,0.02530653727,0.156356820404,13.7568057243,-1.46890907022,-2.7625866146,17.6406364015,0.589690323366,1.87845415726,23.053378622
1.5275,-0.598106139454,2,0.049685680429,0.164224182402,13.0424495432,-1.90259318759,-4.11353903778,15.8330267562,0.803035304145,1.98725478377,23.1150814723
1.528,-0.559170867805,2,0.0717633353048,0.179440055954,12.3652799182,-2.10642463936,-4.84434977418,14.1310264379,0.964566786896,2.06963181678,23.1617990134
1.5285,-0.530017349705,2,0.0932813388922,0.201994259829,11.7233827386,-2.17676930457,-5.19069582491,12.5655567293,1.0855165275,2.13131317204,23.1967796523
1.529,-0.508377157972,2,0.115703762878,0.232301029143,11.1149581976,-2.15888436284,-5.27255551179,11.1563503989,1.17529559182,2.17709825876,23.222745223
1.5295,-0.492406149107,2,0.140344224225,0.271201929567,10.5383182185,-2.08572150165,-5.17812506765,9.91977223982,1.24155481215,2.21088881084,23.2419084709
1.53,-0.480639937587,2,0.168472312027,0.319987219582,9.9918873474,-1.97531102651,-4.9312446522,9.03395272233,1.29036951185,2.23578309188,23.2560264787
1.5305,-0.471936845678,2,0.201406615489,0.380439328068,9.47420775325,-1.84619487838,-4.59555939552,8.42869492422,1.32647619048,2.25419659869,23.2664691194
1.531,-0.465418966942,2,0.240601101704,0.454901780466,8.9839497745,-1.71079171471,-4.21605630513,8.04884117174,1.35351703473,2.26798675576,23.2742897729
1.5315,-0.460417248222,2,0.28773099966,0.546377288653,8.51993044781,-1.57693892195,-3.82353285294,7.85113691942,1.37426775784,2.27856910772,23.2802912207
1.532,-0.456423361518,2,0.34478398056,0.658659599954,8.08114385645,-1.4490800911,-3.43808148835,7.80173981035,1.39083726959,2.28701914602,23.2850833939
1.5325,-0.453049179562,2,0.414162318183,0.796504919944,7.66680921872,-1.32915740633,-3.07176268032,7.87426411644,1.40483580078,2.29415804827,23.2891319976
1.533,-0.449993533831,2,0.4988018671,0.96585013276,7.27644578929,-1.21726436523,-2.73062169908,8.0482622103,1.41751281483,2.3006230097,23.2927983969
1.5335,-0.447015346331,2,0.602314080543,1.17408643345,6.90998845154,-1.1121068917,-2.41618161911,8.30805916311,1.42986847648,2.3069240894,23.2963718559
1.534,-0.44391198302,2,0.72915782679,1.43039798115,6.5679652057,-1.01131232302,-2.12652113555,8.64187152337,1.44274345734,2.31349000897,23.3000955105
1.5345,-0.440501633463,2,0.884848291404,1.74617503304,6.25176889928,-0.911617180582,-1.85702312313,9.04115543595,1.45689203772,2.32070543257,23.3041875109
1.535,-0.436608580877,2,1.07621044335,2.13550824975,5.96407237854,-0.808956697541,-1.60085956249,9.50014188405,1.4730432171,2.32894213178,23.3088586956
1.5355,-0.432050326645,2,1.3116837412,2.61576259465,5.70946138642,-0.69847200651,-1.34926083494,10.0155278255,1.49195413087,2.3385862268,23.3143280405
1.536,-0.426625635248,2,1.60168168138,3.20820997093,5.49539637921,-0.574444677382,-1.09160227845,10.5863014736,1.51445964856,2.35006348029,23.3208370035
1.5365,-0.420102647535,2,1.95900198656,3.93865910223,5.33366666028,-0.430162792169,-0.815327876157,11.2136882156,1.54152168852,2.36386444665,23.3286637871
1.537,-0.412206260963,2,2.39926607707,4.83794018338,5.24256989771,-0.257717730248,-0.50571945139,11.9012110243,1.57428157377,2.38057117219,23.3381384806
1.5375,-0.402603990144,2,2.94133147027,5.94194686104,5.25013213919,-0.0477260596163,-0.145509149742,12.6548660821,1.6141186926,2.40088711058,23.3496600255
1.538,-0.390889499734,2,3.60755286415,7.29065278696,5.39875171319,0.211033880692,0.285677349831,13.4834211368,1.66271881597,2.42567196304,23.3637159743
1.5385,-0.376562948528,2,4.42364168463,8.9250193972,5.75162558948,0.532086236857,0.812070213315,14.3988512983,1.72215564435,2.45598326515,23.3809060751
1.539,-0.359007209303,2,5.41765188135,10.8798961737,6.40099989021,0.931843954111,1.46273264147,15.416935134,1.79498946489,2.49312669958,23.4019708047
1.5395,-0.337458955822,2,6.61725709456,13.169857653,7.47724169089,1.43034487544,2.27281492703,16.5580437445,1.88438710328,2.53871726857,23.4278260607
1.54,-0.310973581995,2,8.04396677346,15.7637611447,9.1551463984,2.05217287062,3.2851510806,17.8481680214,1.99426746431,2.59475351596,23.4596052545
1.5405,-0.278383029178,2,9.70239310031,18.5440789282,11.6486643772,2.8276078054,4.55228414619,19.3202460846,2.12947649451,2.66370675377,23.4987099127
1.541,-0.238246023104,2,11.5626988202,21.2525564265,15.1770615464,3.70195400661,5.95585233775,20.9969907021,2.29599363513,2.74862634812,23.5468693874
1.5415,-0.188791301976,2,13.5363733918,23.4411877568,19.8788423576,4.7064662338,7.28512280582,22.6472612326,2.50116735281,2.85325983396,23.606208975
1.542,-0.127856791668,2,15.4518222152,24.4808028438,25.6609212135,5.41510647441,7.70285034999,24.5089440275,2.75396748452,2.98218160475,23.6793228989
1.5425,-0.0528325278199,2,17.0477101554,23.7083681325,32.027709678,6.17505853747,8.07855732791,27.4677513659,3.06522203774,3.14091367462,23.7693427955
1.543,0.0393754792988,2,18.011013456,20.7484387501,38.0369771749,6.87992049206,8.02931279511,30.7088132978,3.447767105,3.33600213104,23.8799810723
1.5435,0.152325805512,2,18.0729639944,15.860711406,42.5608081172,7.45627646223,7.00618496683,33.411631405,3.91636621573,3.57497600632,24.0155075829
1.544,0.289901242354,2,17.1273582255,9.98568224042,44.8107773558,8.17779889755,6.62193473205,35.9937252439,4.48712797909,3.86605028992,24.1805811999
1.5445,0.455931944845,2,15.2912760333,4.32686593294,44.739275213,8.19633126032,5.12688967685,38.8451692559,5.17594263018,4.21732860597,24.3797976387
1.545,0.653394916522,2,12.8569989499,-0.22202324681,42.960284318,7.38427444141,1.44493338574,40.4093704596,5.99516091871,4.63510952922,24.6167289378
1.5455,0.882928503942,2,10.1721923762,-3.3474684836,40.3131868574,6.96727344041,-0.499546529934,40.9025755545,6.94743116488,5.12074363699,24.8921410344
1.546,1.14040309818,2,7.53138901886,-5.19767270099,37.4754986069,6.32865078083,-1.84517777035,40.8259256668,8.01562078361,5.66549373761,25.2010789055
1.5465,1.41356844626,2,5.12652550513,-6.11872235975,34.8311142622,5.30812327705,-2.89837832275,39.9710502783,9.14890692348,6.24344144269,25.5288437529
1.547,1.67867509154,2,3.04979259351,-6.45873093856,32.5242841317,3.73762374291,-4.05839998901,38.144632894,10.2487597738,6.80433900279,25.8469391473
1.5475,1.89955308781,2,1.3204874935,-6.48627361181,30.5635360347,1.57971750648,-5.441268306,35.7875630484,11.1651204086,7.27166010316,26.1119655982
1.548,2.03287855351,2,-0.0858319861296,-6.38163148357,28.9024707487,-1.03323118931,-7.04572033565,33.3782867733,11.718250238,7.55374253958,26.2719397722
1.5485,2.04145278384,2,-1.21500048432,-6.25559989699,27.4843642343,-3.78226451205,-8.80642021513,31.0431672134,11.7538223062,7.57188340838,26.2822277949
1.549,1.91057673533,2,-2.11989519936,-6.17173390114,26.2608952371,-6.25859860632,-10.5386146941,28.808966493,11.2108544193,7.29498330952,26.1251926205
1.5495,1.65645478516,2,-2.85232882112,-6.16390695783,25.1971597632,-8.15961255794,-12.0073644372,26.9639481296,10.1565739771,6.7573265425,25.8202775103
1.55,1.31953999873,2,-3.45905881701,-6.24826202453,24.2709331745,-9.40833228819,-13.1629806239,25.8102950912,8.75880936137,6.044501402,25.4160211713
1.5505,0.947950815408,2,-3.98025184975,-6.43075582165,23.4702519167,-10.1429614056,-14.4074771577,24.9607633352,7.21719043297,5.25831414494,24.9701598174
1.551,0.582451873144,2,-4.44928988016,-6.7116479492,22.7910258234,-10.8378690424,-16.1016945057,25.3014355932,5.70083820045,4.48501227347,24.5316060042
1.5515,0.249608055708,2,-4.89322055829,-7.08793512697,22.2352073747,-9.99653965921,-14.7357749441,24.6368444401,4.31996288924,3.7808002576,24.1322343277
1.552,-0.037821025464,2,-5.33342770345,-7.55437625702,21.8095259896,-9.36414334484,-12.974682649,24.3369616907,3.12750053565,3.17267415741,23.7873547535
1.5525,-0.277164550663,2,-5.78626661901,-8.10350497725,21.524596106,-8.86291324513,-11.1439436966,22.398248994,2.1345316189,2.6662847413,23.5001719371
1.553,-0.471805427977,2,-6.26351195708,-8.72487872534,21.3941371512,-9.47154012147,-11.8478617466,19.6033827498,1.32702140553,2.25447464478,23.2666268045
1.5535,-0.628087375506,2,-6.77253144171,-9.40374965524,21.4340115674,-10.9844999464,-14.3159979119,18.2676165112,0.678651594744,1.92382218994,23.0791076736
1.554,-0.753328832915,2,-7.31614825671,-10.1193576444,21.6607635115,-12.3805936058,-16.2833654391,19.2712887156,0.159060040333,1.65884343843,22.9288333161
1.5545,-0.854700907168,2,-7.89220585494,-10.8431440954,22.0893356659,-13.4058172678,-17.3600837251,22.0405135847,-0.261504162005,1.44436617005,22.807199285
1.555,-0.938675039934,2,-8.49291657144,-11.537368537,22.7296988863,-14.286642344,-17.2773532618,25.1925031446,-0.609889202203,1.26669847662,22.7064406455
1.5555,-1.01081047617,2,-9.10417012348,-12.1548497517,23.5823223397,-15.0456316077,-16.301064067,28.5341336393,-0.90915882278,1.1140784239,22.619886987
1.556,-1.07572742786,2,-9.70509762646,-12.6407550582,24.6328201331,-15.6919695141,-14.619625775,31.979514484,-1.17848098286,0.976730830148,22.5419946229
1.5565,-1.13716941022,2,-10.2683036088,-12.937337146,25.8467592677,-16.0692365894,-12.7514484784,34.3923954566,-1.43338647326,0.846735378862,22.4682717949
1.557,-1.19809603904,2,-10.7612285903,-12.9920127025,27.1663678805,-16.3712591624,-11.4868284189,35.5117840224,-1.68615390688,0.717830283281,22.3951673278
1.5575,-1.26077096112,2,-11.1489937724,-12.7680184375,28.5113512017,-16.59001337,-10.7407199854,35.427213346,-1.94617451715,0.585226248263,22.3199651237
1.558,-1.32682384074,2,-11.3987276356,-12.2552524967,29.7856172568,-16.7169948573,-10.4417129374,34.1965796417,-2.22020932244,0.445475322829,22.2407097856
1.5585,-1.39727440371,2,-11.484802741,-11.4775728478,30.8900168101,-16.7233707534,-10.351495059,32.6885944564,-2.51248887811,0.296420029113,22.156177768
1.559,-1.47251339125,2,-11.3938172378,-10.492906315,31.7385480342,-16.5928379032,-10.3556231069,31.201014491,-2.82463425947,0.137233659089,22.0659002294
1.5595,-1.55224232761,2,-11.1278781356,-9.38468793483,32.2732133109,-16.3145475896,-10.3938021307,29.7821328611,-3.15540717472,-0.0314522892767,21.9702353039
1.56,-1.63538336531,2,-10.705060165,-8.24668613462,32.4725072104,-15.8782325575,-10.4065403722,28.4789135525,-3.50033593798,-0.207357367549,21.8704762762
1.5605,-1.71998357839,2,-10.1567891179,-7.16616932709,32.3509269068,-15.2759198792,-10.3363033419,27.3348384076,-3.85131840916,-0.386349686087,21.7689664173
1.561,-1.8031546203,2,-9.52292623277,-6.21079232515,31.9506252661,-14.5045137227,-10.1312732617,26.3855729683,-4.19637165146,-0.56231824557,21.6691713883
1.5615,-1.8811048358,2,-8.84599055669,-5.42240161949,31.3291212252,-13.5691487906,-9.75202933515,25.6524029774,-4.51976515453,-0.727240877514,21.5756407092
1.562,-1.94932784789,2,-8.16597731442,-4.81778258897,30.5474564283,-12.4867057569,-9.18026299755,25.1342716377,-4.80280322856,-0.871583245766,21.4937814789
1.5625,-2.00299627553,2,-7.51673153075,-4.39407043108,29.6616901179,-11.2882252147,-8.42677956656,24.8005990191,-5.02545842853,-0.985131852176,21.4293859613
1.563,-2.03756055408,2,-6.9241657054,-4.13591843486,28.7185303446,-10.0185784808,-7.53443452668,24.5884695596,-5.16885589125,-1.05826098663,21.3879130747
1.5635,-2.0494737319,2,-6.4060795321,-4.02217337127,27.7543761779,-8.73225991365,-6.57200691761,24.4081409116,-5.21828031276,-1.0834662106,21.3736187254
1.564,-2.03688093317,2,-5.97307778166,-4.03090716721,26.7964617995,-7.48577222305,-5.61850935905,24.158723205,-5.16603633538,-1.05682308336,21.3887285363
1.5645,-2.00007377738,2,-5.63005654453,-4.14257126268,25.8649080991,-6.32899737982,-4.74281410303,23.7510257298,-5.01333380631,-0.978948596827,21.4328925999
1.565,-1.94155388775,2,-5.37783620681,-4.34155674915,24.9748924326,-5.29871263128,-3.9869328905,23.1294907839,-4.77055125613,-0.855135543112,21.5031092757
1.5655,-1.86567073377,2,-5.21466750038,-4.6166148373,24.1385490012,-4.41626138111,-3.35968184289,22.2840625367,-4.45573340952,-0.69458628237,21.5941597349
1.566,-1.77794128833,2,-5.13746804027,-4.96056084836,23.3664888016,-3.68918774434,-2.84178159686,21.2475047397,-4.09176863407,-0.508973312,21.699424288
1.5665,-1.68425037685,2,-5.14273929978,-5.36957196962,22.6689716262,-3.11503495697,-2.398021522,20.0808841407,-3.70307141402,-0.310747410887,21.8118418678
1.567,-1.59013351651,2,-5.22716754189,-5.84226528318,22.0568104876,-2.68532307503,-1.99034902296,18.8545683228,-3.31260705204,-0.111620311399,21.9247705338
1.5675,-1.50027500943,2,-5.3879352406,-6.37863833652,21.542081091,-2.38853286961,-1.5875056802,17.6319107529,-2.93980939909,0.0784972064991,22.0325896993
1.568,-1.41826126093,2,-5.62277201692,-6.97887775409,21.1386723734,-2.21185312176,-1.16979149175,16.4594521585,-2.59955744141,0.252017230409,22.1309961185
1.5685,-1.34655582788,2,-5.92976482679,-7.64199215404,20.8626613367,-2.14198433295,-0.729717844735,15.3638722356,-2.30207178299,0.403727506859,22.217033826
1.569,-1.28662645777,2,-6.30693323458,-8.36420499066,20.7324296083,-2.14771729535,-0.111422170797,15.1029809396,-2.05344169505,0.530522659187,22.2889417052
1.5695,-1.23915079132,2,-6.75156366204,-9.13705810238,20.7683605286,-2.21696599655,0.660508647205,15.6042512822,-1.8564785182,0.63096897371,22.3459066705
1.57,-1.20424237362,2,-7.25929400814,-9.94524363864,20.9918689161,-2.34120379714,1.52362175087,16.6287019122,-1.71165331903,0.704826218187,22.3877924817
1.5705,-1.18165909818,2,-7.82295677526,-10.7643240871,21.4234408053,-2.51138575184,2.41678457512,17.9482720251,-1.61796166585,0.752606627772,22.4148896369
1.571,-1.17097434919,2,-8.43123712594,-11.558738815,22.0793449226,-2.71791578333,3.2826156896,19.3514986589,-1.57363364977,0.775212811914,22.4277100226
1.5715,-1.17170391497,2,-9.06729412816,-12.2808256011,22.9668067509,-2.95065911203,4.06895036294,20.6462297374,-1.57666041286,0.773669238127,22.4268346333
1.572,-1.18338915958,2,-9.70763178064,-12.8719299092,24.0778235495,-3.19896931093,4.72961326945,21.6602821367,-1.62513920362,0.748946262277,22.4128137758
1.5725,-1.20564012486,2,-10.3216686441,-13.2668309333,25.3825293101,-3.45170844477,5.22477759085,22.2409414477,-1.71745219549,0.701868935622,22.386115352
1.573,-1.23814258027,2,-10.8725727521,-13.4023463998,26.8240164546,-3.69724928773,5.52116726337,22.2541048758,-1.85229573432,0.633102089308,22.3471163998
1.5735,-1.28063175197,2,-11.319881924,-13.2297563605,28.3173802715,-3.92345909481,5.59232621121,21.583750293,-2.02857134807,0.543205916714,22.2961346154
1.574,-1.33283353887,2,-11.6240870353,-12.7286354296,29.7557006076,-4.1176764015,5.41913831222,20.1322946882,-2.2451418684,0.432760345374,22.2334988864
1.5745,-1.39437236965,2,-11.7526817518,-11.9176010516,31.0239448542,-4.24586935818,5.17767047823,18.7046711519,-2.50044915565,0.302559987702,22.1596598522
1.575,-1.46464451011,2,-11.6863684769,-10.8569077814,32.0184290153,-4.29111930102,4.89594161225,17.3853724143,-2.79198848654,0.153882190189,22.0753419197
1.5755,-1.54265794667,2,-11.4235909403,-9.64003277562,32.6660583242,-4.23801302447,4.59774989437,16.2146525203,-3.11564427595,-0.011174201261,21.9817353832
1.576,-1.62684665544,2,-10.981784333,-8.37595321613,32.9365190749,-4.07212664442,4.31392036549,15.2405620319,-3.4649195316,-0.189295882397,21.8807192789
1.5765,-1.71487977645,2,-10.3947672367,-7.16813941567,32.8432302543,-3.78135857385,4.08083536515,14.5148598557,-3.83014417153,-0.375551352272,21.7750903524
1.577,-1.80350535852,2,-9.70706977259,-6.09749690763,32.4338203377,-3.35802315861,3.93673813575,14.0852812349,-4.19782676562,-0.563060317549,21.6687505455
1.5775,-1.88849079429,2,-8.96696637132,-5.21392534089,31.7750033573,-2.80170704698,3.91518006546,13.9835701038,-4.55040741732,-0.742867668348,21.5667784667
