time_s,input_normalized,partition_minus1unused_0train_1val_2test,target_x,target_y,target_z,pred_x,pred_y,pred_z,input_only_x,input_only_y,input_only_z
1.4775,0.43971547233,2,7.39298853589,12.1216707609,16.4712964468,7.59158568869,12.739374632,16.7208711943,6.4769226599,6.26337239455,24.571034856
1.478,0.563296630102,2,8.38816717152,13.5972607197,17.5943828259,8.53116156857,14.0381753678,18.1529324708,7.3643143098,7.09555768992,24.7642593202
1.4785,0.701033784091,2,9.46824038751,15.0309845903,19.1744213838,9.72073251154,15.7381046094,19.4488895684,8.35335505463,8.02306829302,24.9796172943
1.479,0.850520725976,2,10.597988519,16.2844874654,21.2467731057,10.727455766,16.787738887,20.7793366281,9.4267667817,9.02970099602,25.213346568
1.4795,1.00688289734,2,11.7192669865,17.1759627636,23.7929566501,11.5867882691,17.0861267735,22.7589840746,10.5495470479,10.0826309257,25.4578255591
1.48,1.16207282948,2,12.7489877816,17.5022104381,26.7082705242,12.2945893609,16.6962326839,25.1786392692,11.6639098878,11.1276670934,25.7004717038
1.4805,1.30459077213,2,13.5838633648,17.0866049335,29.7804633357,12.8429276899,15.7125544929,27.7852685055,12.687279749,12.087371132,25.9233046469
1.481,1.42014126995,2,14.1150305015,15.8461669459,32.7014915611,13.2106441097,14.2495064699,30.3307098361,13.5170061308,12.8654786274,26.1039728283
1.4815,1.49365716658,2,14.2519370326,13.8499581031,35.1276760632,13.3578336239,12.4281400682,32.6276968598,14.0448972267,13.360528595,26.2189180998
1.482,1.51260564003,2,13.9485304093,11.3293475695,36.7759444173,13.2337697439,10.37369562,34.5697319674,14.1809593693,13.488126048,26.2485448543
1.4825,1.47061281252,2,13.2201253306,8.61955823741,37.5109431855,12.8010738701,8.22896841934,36.0868249226,13.879424045,13.2053498207,26.1828872594
1.483,1.36979830656,2,12.1417362639,6.05661275743,37.3736053876,12.0636537297,6.16981540709,37.0698679211,13.1555114973,12.5264732757,26.0252594362
1.4835,1.22054445843,2,10.828181303,3.88512102292,36.5389335795,11.078873266,4.40128062583,37.3385098636,12.0837735322,11.5214102067,25.7918946146
1.484,1.03874260353,2,9.40571235493,2.21927366732,35.2363127778,9.94639465256,3.12858735994,36.6890627243,10.7783200887,10.2971715521,25.5076395823
1.4845,0.841866567874,2,7.98712123525,1.05864688707,33.6785894358,8.78347279904,2.51888077454,34.9823007042,9.36462439872,8.97142461113,25.199815419
1.485,0.645527240941,2,6.657304883,0.331746798782,32.0249111169,7.70519684891,2.36020253667,33.3209061052,7.95478262018,7.64929182225,24.8928304228
1.4855,0.46147473707,2,5.4696526537,-0.0606088527306,30.3753898685,6.21476435544,1.46427672506,31.0550257716,6.6331680794,6.40989748366,24.6050564039
1.486,0.29709838077,2,4.44974115154,-0.215829520527,28.7831537529,4.97089222721,0.690823912354,29.4420957076,5.45284084626,5.30300069546,24.3480468893
1.4865,0.155938087936,2,3.60225303153,-0.215047496417,27.2706582647,4.23840512342,0.713515552917,27.3839014739,4.439219778,4.35243895849,24.1273366902
1.487,0.0386419588678,2,2.91821376503,-0.119040685055,25.8433188121,3.438310929,0.46970058909,25.347141483,3.59695864874,3.56257652659,23.9439391391
1.4875,-0.0560321211521,2,2.38107491842,0.030330105059,24.4985843511,2.56758179559,0.00466464490083,23.7258621606,2.91713828142,2.92504910198,23.7959121364
1.488,-0.130374529018,2,1.97119708588,0.2065595298,23.2310717305,1.81842645348,-0.331196546978,22.3046970557,2.38331230695,2.42443347607,23.6796745789
1.4885,-0.187103445933,2,1.66882912406,0.394645733128,22.0350571406,1.35974117993,-0.437026315057,21.1664578848,1.97596244807,2.04242564145,23.5909764734
1.489,-0.228952518077,2,1.45588993105,0.587746267476,20.905466121,1.09240044906,-0.415723806162,20.2084637665,1.67545937911,1.76061745086,23.5255436462
1.4895,-0.258424250456,2,1.31689006598,0.784582352685,19.8381323009,0.970525778566,-0.217902578775,19.3171706515,1.46383351565,1.56215724255,23.479463323
1.49,-0.277662450649,2,1.23928567688,0.98757603602,18.8297675041,0.896810857335,0.015569130509,18.45765419,1.32569094992,1.43260879359,23.4493835682
1.4905,-0.288403243616,2,1.21349075595,1.20160862524,17.8778663551,0.904410677584,0.330318135383,17.6645799426,1.24856519577,1.36028118208,23.4325898756
1.491,-0.291973375519,2,1.23270985137,1.43326778738,16.9806441639,0.987578989756,0.719733178249,16.9500805442,1.22292936829,1.33624020913,23.4270078206
1.4915,-0.289313367145,2,1.29270065735,1.69046130989,16.1370468032,1.13268128732,1.16569504933,16.3191515281,1.2420299275,1.35415248552,23.4311668583
1.492,-0.2810103725,2,1.39153586511,1.98229658005,15.3468488958,1.32936460773,1.65549137555,15.7769673719,1.30165073255,1.41006416473,23.4441489481
1.4925,-0.267331139704,2,1.52940482584,2.31914619252,14.6108544107,1.63761038059,2.28355475258,15.3680443887,1.3998763616,1.50217898701,23.4655370179
1.493,-0.248249461708,2,1.70847543735,2.71283648563,13.931222063,2.0024949022,2.95916395554,15.0647162356,1.53689499798,1.63067342845,23.4953720435
1.4935,-0.223465291801,2,1.93282240632,3.17690375339,13.311952202,2.37693644715,3.63706829265,14.853442392,1.71486116872,1.79756797877,23.5341231609
1.494,-0.192414672439,2,2.20841673999,3.72685880665,12.7595903584,2.78076519472,4.43507399045,14.6678968975,1.93782444923,2.00666028144,23.582672142
1.4945,-0.154271189636,2,2.54315981998,4.38037928977,12.2842240852,3.14466402793,5.24679201598,14.4490892273,2.21171901979,2.26351533989,23.6423111206
1.495,-0.107941256994,2,2.94692991137,5.15730244908,11.9008711721,3.4806768836,6.08410601027,14.1924223767,2.54439752926,2.57549727448,23.7147499662
1.4955,-0.0520576786458,2,3.43158446152,6.07920619958,11.631370295,3.97591386826,7.0498587533,14.1143031126,2.94567731727,2.9518126691,23.8021263485
1.496,0.0150206689134,2,4.01082118967,7.16822590367,11.5068690808,4.66339232259,8.27044676868,14.0154946795,3.42734269884,3.40351271369,23.9070062347
1.4965,0.0951896110157,2,4.69973578303,8.44453987632,11.5709148401,5.58394554925,9.91415688283,13.955795048,4.00300691081,3.94336373926,24.0323538294
1.497,0.19053845798,2,5.51381429504,9.92166451574,11.8829026366,6.52217096308,11.4613599512,14.424294356,4.6876725358,4.58543498867,24.1814358593
1.4975,0.303210548552,2,6.46695994102,11.5983847678,12.5210727594,7.2597696761,12.6029511473,15.4704376168,5.49673011507,5.34415952778,24.357603527
1.498,0.43513014963,2,7.56799611592,13.4460198381,13.5831610773,7.9637831987,13.8461337256,15.8706662024,6.44399711406,6.23249521073,24.5638655065
1.4985,0.587518458362,2,8.81499259761,15.3903361169,15.1810179967,9.0098219548,15.369444558,17.565447161,7.53824250832,7.25866547811,24.8021311922
1.499,0.760108323409,2,10.1869446277,17.2898467805,17.4232779631,10.2449803589,17.0988220478,18.9976143093,8.77754798062,8.4208713549,25.0719828815
1.4995,0.949992592696,2,11.6332085854,18.9179149896,20.3790555291,11.2544321094,17.8376439299,21.0362489141,10.1410383221,9.69953631947,25.3688751169
1.5,1.15016196362,2,13.0631912729,19.9652488136,24.0197317299,12.1211302582,17.7091733859,23.774597983,11.5783822629,11.0474603078,25.6818485519
1.5005,1.34807793426,2,14.3421663585,20.0870335931,28.1510782505,12.8510492598,16.8154812306,26.8646308026,12.9995453504,12.380210085,25.9912986983
1.501,1.52509378046,2,15.3020338307,19.0106450879,32.3746441061,13.436153777,15.2976636,29.9108401404,14.2706321944,13.5722201528,26.2680705999
1.5015,1.65794371222,2,15.773861733,16.6793919444,36.1355434929,13.8302143823,13.302924958,32.6006239986,15.2245795619,14.4668206056,26.4757871915
1.502,1.7232467946,2,15.6377321035,13.3487403022,38.8828318665,13.9400969948,10.96061787,34.8203473234,15.6934974056,14.9065661614,26.5778913741
1.5025,1.7044058478,2,14.8687089278,9.54064813359,40.2778291052,13.6589563202,8.40188444265,36.6227290837,15.558207373,14.7796927839,26.5484327421
1.503,1.59796961637,2,13.5516180213,5.85309067109,40.3155000434,12.9328048898,5.81332902799,38.0251432432,14.7939272454,14.0629600044,26.3820151089
1.5035,1.41567837085,2,11.8539148266,2.74428814043,39.2765684098,11.8079252774,3.46383326773,38.8298942444,13.4849596647,12.835425834,26.0969948932
1.504,1.18070869005,2,9.97301368828,0.424031583987,37.5638356911,10.4208678496,1.66461846806,38.661740497,11.7977272703,11.2531594371,25.7296096746
1.5045,0.920383598197,2,8.086581051,-1.12040321241,35.5447725476,8.94886339347,0.690442550634,37.1762513988,9.92842682895,9.50015179939,25.3225801785
1.505,0.659292922263,2,6.32423194635,-2.0298419609,33.4740186346,7.5736222709,0.449768336083,35.2576743015,8.05362900486,7.74198878175,24.9143536586
1.5055,0.415375959702,2,4.76186874776,-2.483349437,31.4906442644,5.80839309647,-0.473047267026,32.5713559695,6.30214941244,6.09947212957,24.5329789795
1.506,0.199137936933,2,3.43011618958,-2.64432816386,29.6507119491,4.5137487182,-0.950567181808,30.3407830261,4.74942228757,4.6433431687,24.1948815152
1.5065,0.0148174535404,2,2.32770456707,-2.63985467608,27.9632932215,3.22688922947,-1.56527355907,28.0020942341,3.42588348266,3.40214427818,23.9066884987
1.507,-0.137761223264,2,1.43414089824,-2.55947349046,26.416549427,1.93382167515,-2.29320349697,26.0385695093,2.33027112403,2.37469208795,23.6681251643
1.5075,-0.26143441343,2,0.719423307861,-2.46194840101,24.9926447535,1.02058578917,-2.77674598651,24.4068048334,1.44221862276,1.54188705404,23.4747568035
1.508,-0.360354510064,2,0.150558577552,-2.38361928407,23.6746798314,0.264736741587,-3.09393879218,22.7515574461,0.731909144021,0.875767304722,23.3200909708
1.5085,-0.439087921486,2,-0.304543551937,-2.34576100913,22.4490921075,-0.312387260175,-3.22124155651,21.1322484604,0.166552959281,0.345583024032,23.1969878902
1.509,-0.502076082451,2,-0.675061192725,-2.36026684962,21.3059318114,-0.780324051686,-3.28642301512,19.6370929442,-0.285742269946,-0.0785740423272,23.0985031869
1.5095,-0.553357373585,2,-0.986493476582,-2.43375123236,20.2383783982,-1.27415679723,-3.57272927535,18.5648640674,-0.653974696065,-0.423898015493,23.018322679
1.51,-0.596460988256,2,-1.26065301751,-2.57039022541,19.2421549178,-1.79280334472,-4.05135160053,17.8279983905,-0.963486181705,-0.714154191703,22.9509283205
1.5105,-0.634405889357,2,-1.51608258156,-2.77382834315,18.3151042026,-2.22359372012,-4.38593773086,17.3117417013,-1.2359548088,-0.969672017399,22.8915998329
1.511,-0.669758478266,2,-1.76867633902,-3.04842388185,17.4570055842,-2.6429588541,-4.74572222357,16.8005386669,-1.48980897853,-1.20773342719,22.8363245371
1.5115,-0.704718578918,2,-2.03236873684,-3.40003538514,16.6696423882,-3.04063227984,-5.1566013478,16.3283569923,-1.74084483186,-1.44315185353,22.7816629137
1.512,-0.741214780809,2,-2.31980916338,-3.83648387035,15.957119253,-3.41861880113,-5.61226878272,15.9069132764,-2.00291087328,-1.68891425856,22.7245995297
1.5125,-0.780997815608,2,-2.6429736598,-4.36775980655,15.3264409021,-3.77992627062,-6.11106930057,15.5483264884,-2.28857847444,-1.95680992455,22.6623970409
1.513,-0.825725220733,2,-3.01367997644,-5.00597559578,14.7883824223,-4.12801067982,-6.65472569231,15.2669183446,-2.60974981273,-2.25800057139,22.5924638161
1.5135,-0.877032625446,2,-3.4439713637,-5.76498542369,14.3586936189,-4.49228485267,-7.30612885499,15.0495083769,-2.97816975102,-2.60350039122,22.5122424785
1.514,-0.936586869222,2,-3.94631766018,-6.65949470628,14.0596732283,-4.93518395428,-8.20541584765,14.8492838645,-3.40580726143,-3.00453374324,22.4191268527
1.5145,-1.00611383324,2,-4.53354766893,-7.70335127211,13.9220997027,-5.46480831228,-9.37228215903,14.697188022,-3.90505527324,-3.47272256858,22.3104184491
1.515,-1.08738908097,2,-5.21837180849,-8.90654812087,13.9873723162,-6.09591905439,-10.8398968505,14.6398787841,-4.48866346623,-4.02002336471,22.1833410979
1.5155,-1.18217179092,2,-6.01227816482,-10.2702981589,14.3094303281,-7.07350871097,-12.644577747,14.8494301748,-5.16926386581,-4.65828229427,22.0351442476
1.516,-1.29205196533,2,-6.92349801324,-11.7794569128,14.9554826524,-8.31755177506,-14.5592113034,15.4025338711,-5.95827370373,-5.39820630087,21.8633418612
1.5165,-1.41816884936,2,-7.95367481737,-13.3917992451,16.0037104358,-9.58154773338,-16.2222997093,16.172058464,-6.86387348785,-6.24746696715,21.6661526797
1.517,-1.56074990569,2,-9.09292439036,-15.0246492168,17.5349615703,-10.6639336392,-17.3446954331,17.1382803379,-7.88769654553,-7.20759600799,21.4432210556
1.5175,-1.71842711885,2,-10.3133200043,-16.5417686472,19.614567767,-11.5689172267,-17.9517619811,18.5637046981,-9.01991965189,-8.26938132039,21.19668594
1.518,-1.88733530538,2,-11.5617277663,-17.7476500126,22.261265778,-12.3076368342,-18.0981158593,20.7867724047,-10.2327883207,-9.4067950785,20.9325907136
1.5185,-2.06012049789,2,-12.7545208866,-18.4013030797,25.4053878797,-12.8971282599,-17.8731246705,24.1745139989,-11.473496369,-10.5703162743,20.6624336214
1.519,-2.22520837641,2,-13.7786388458,-18.2625363962,28.8500162186,-13.3877436458,-16.8724805179,27.4764116386,-12.6589327861,-11.6820043942,20.4043116112
1.5195,-2.36695086162,2,-14.5041825957,-17.1723083058,32.2629568347,-13.7785918404,-15.1438991177,30.488284776,-13.6767343675,-12.6364865665,20.1826911292
1.52,-2.46736934693,2,-14.8106942137,-15.1411446332,35.22940794,-14.011968791,-12.9553393127,33.3141138768,-14.397803234,-13.3126963413,20.0256825013
1.5205,-2.50979191953,2,-14.6213341666,-12.3920600136,37.3669942114,-13.9919890887,-10.5478738967,35.7083244036,-14.7024244027,-13.5983664365,19.9593529814
1.521,-2.48358364593,2,-13.9304822345,-9.31254597597,38.4536651664,-13.6277923032,-8.14095349005,37.3017149809,-14.5142322578,-13.4218820897,20.0003307463
1.5215,-2.38796666266,2,-12.8095160937,-6.32780129729,38.4925919784,-12.8918635812,-5.98292885825,38.010880342,-13.8276412428,-12.7780052326,20.1498320189
1.522,-2.23281995791,2,-11.3866452169,-3.76733433328,37.6766528241,-11.8445029061,-4.38246092942,38.2965135236,-12.7135888032,-11.7332601546,20.3924105756
1.5225,-2.03588829354,2,-9.81155895702,-1.79632397689,36.2866831711,-10.6273509003,-3.38428815483,38.2121807784,-11.2994936635,-10.4071386144,20.7003217168
1.523,-1.81788934244,2,-8.22176612736,-0.426744226944,34.5911801324,-9.42151023952,-2.61705112631,36.8367779579,-9.73412194847,-8.9391517078,21.0411724685
1.5235,-1.59785493661,2,-6.72195822473,0.426583660951,32.7906563677,-8.34227269225,-2.27184781705,34.9970732397,-8.15413436827,-7.45745821736,21.3852057413
1.524,-1.39027484532,2,-5.37806225841,0.886984752433,31.0080525044,-7.46959656591,-2.46399061862,33.2940071457,-6.66357672162,-6.05963105097,21.7097661568
1.5245,-1.20427366017,2,-4.22144946751,1.07582869282,29.3048749936,-6.35617925739,-2.50651821078,31.5612642792,-5.32796940458,-4.80711445386,22.0005870228
1.525,-1.04419330034,2,-3.25762125962,1.09339196548,27.7035650612,-4.94382241723,-2.02640882918,29.8509518198,-4.17849017016,-3.72914655058,22.2508795618
1.5255,-0.910795185134,2,-2.47532938756,1.01405266719,26.2058963344,-3.55464255686,-1.08063753593,28.3664287414,-3.22060649531,-2.83085467575,22.4594532619
1.526,-0.802522507055,2,-1.854145566,0.888716443554,24.8048390637,-2.33974354174,-0.0842712026545,27.0038997562,-2.44313950786,-2.10175541651,22.6287422585
1.5265,-0.716547900464,2,-1.36993099393,0.749772889294,23.4909568912,-1.37234501952,0.733318438119,25.6952160584,-1.82578691651,-1.52280952645,22.7631672598
1.527,-0.64953044783,2,-0.998380024814,0.616194188558,22.2552667865,-0.649208986792,1.33413037152,24.4275014819,-1.3445587994,-1.07151954324,22.8679519342
1.5275,-0.598106139454,2,-0.71706485752,0.497835744798,21.0901763091,-0.172197315935,1.53337622097,23.0625443345,-0.975299418139,-0.725232503802,22.9483560557
1.528,-0.559170867805,2,-0.506424826659,0.398722560148,19.9895388511,0.198298313617,1.69338059994,21.5542187936,-0.695719297915,-0.463045604751,23.0092330303
1.5285,-0.530017349705,2,-0.350070089687,0.319405657297,18.9483945543,0.477035854852,1.81615430628,19.9968742265,-0.486378416232,-0.266728225071,23.0548158118
1.529,-0.508377157972,2,-0.234676338967,0.25856763167,17.9626617424,0.678197865804,1.90264550583,18.4472164697,-0.330988016985,-0.121004963745,23.0886511839
1.5295,-0.492406149107,2,-0.149663094624,0.214063762859,17.0288783031,0.813705197561,1.9531599399,16.9474018968,-0.216305971898,-0.0134575109647,23.1136225443
1.53,-0.480639937587,2,-0.0867815054439,0.183560368573,16.144014396,0.868144019028,1.90869082373,15.6034446048,-0.131817057551,0.0657751842606,23.1320195229
1.5305,-0.471936845678,2,-0.0396885208774,0.164898983659,15.3053474865,0.862458592102,1.79793777359,14.4010204776,-0.069323298569,0.124381085368,23.145627182
1.531,-0.465418966942,2,-0.00355009730965,0.156283068527,14.5103830535,0.813535347203,1.64325274773,13.3271431417,-0.0225207659739,0.168271941696,23.1558181662
1.5315,-0.460417248222,2,0.02530653727,0.156356820404,13.7568057243,0.734925826304,1.46192073799,12.3701190191,0.0133947692706,0.20195310188,23.1636385689
1.532,-0.456423361518,2,0.049685680429,0.164224182402,13.0424495432,0.637446612865,1.26719632165,11.5194641131,0.0420734268867,0.22884760462,23.1698831828
1.5325,-0.453049179562,2,0.0717633353048,0.179440055954,12.3652799182,0.529679101281,1.06914414343,10.7658128748,0.0663022085798,0.251569066842,23.1751588617
1.533,-0.449993533831,2,0.0932813388922,0.201994259829,11.7233827386,0.418387176631,0.875321830989,10.1008338404,0.0882436967115,0.272145532469,23.1799364954
1.5335,-0.447015346331,2,0.115703762878,0.232301029143,11.1149581976,0.308867455407,0.691336490846,9.51715858124,0.109628985275,0.292200400782,23.1845930199
1.534,-0.44391198302,2,0.140344224225,0.271201929567,10.5383182185,0.20524419409,0.521300148744,9.00832659347,0.13191311611,0.313098192645,23.1894452621
1.5345,-0.440501633463,2,0.168472312027,0.319987219582,9.9918873474,0.110719030814,0.368204921675,8.56874718967,0.156401604278,0.336063204499,23.1947774906
1.535,-0.436608580877,2,0.201406615489,0.380439328068,9.47420775325,0.0277842257528,0.23423509884,8.19367916583,0.184356208521,0.36227869863,23.200864446
1.5355,-0.432050326645,2,0.240601101704,0.454901780466,8.9839497745,-0.0415930866802,0.121030496443,7.87922944409,0.217087385478,0.392973605627,23.2079914729
1.536,-0.426625635248,2,0.28773099966,0.546377288653,8.51993044781,-0.0958089864907,0.0299133076064,7.62237274819,0.256040134715,0.429503028834,23.2164732116
1.5365,-0.420102647535,2,0.34478398056,0.658659599954,8.08114385645,-0.133477164685,-0.0379109063047,7.42099555704,0.302879353031,0.473428288594,23.2266721839
1.537,-0.412206260963,2,0.414162318183,0.796504919944,7.66680921872,-0.153293981177,-0.0811685231996,7.27396910349,0.359580452416,0.526601902685,23.2390185245
